The following lines contain 3182 general-knowledge questions, one per line. Each question has an answer that can be described as one of 6 categories: 'description and abstract concept', 'entity', 'human being', 'numeric value', 'location', 'abbreviation'.

You will be asked to answer questions about the aggregate label statistics across all 3182 examples in this dataset. Do not try to guess, estimate, or approximate the result. Calculate the exact answer given these datapoints.

Date: Sep 06, 2023 || User: 14512 || Instance: What is a tonne ? || Label: description and abstract concept
Date: Feb 28, 2022 || User: 12149 || Instance: What does the word LASER mean ? || Label: abbreviation
Date: Oct 05, 2023 || User: 74186 || Instance: What heavyweight boxer was known as The Wild Bull of the Pampas ? || Label: human being
Date: Oct 28, 2023 || User: 42884 || Instance: What is IOC an abbreviation of ? || Label: abbreviation
Date: Aug 19, 2022 || User: 98228 || Instance: Why do we ask for the `` check '' and not the bill at a restaurant ? || Label: description and abstract concept
Date: Nov 15, 2024 || User: 46750 || Instance: What are two plants that clothes are made from ? || Label: entity
Date: Apr 22, 2022 || User: 39427 || Instance: What is power steering ? || Label: description and abstract concept
Date: May 11, 2022 || User: 45637 || Instance: How many mines can still be found in the Falklands after the war ended ? || Label: numeric value
Date: Jan 12, 2024 || User: 68215 || Instance: What do the red-and-white stripes on a barbershop pole stand for ? || Label: description and abstract concept
Date: Feb 04, 2025 || User: 19810 || Instance: What does S.O.S. stand for ? || Label: abbreviation
Date: Jul 18, 2024 || User: 48147 || Instance: How does a glacier form ? || Label: description and abstract concept
Date: Dec 07, 2024 || User: 30578 || Instance: What is the temperature for cooking ? || Label: numeric value
Date: Jul 21, 2023 || User: 34106 || Instance: What is the most famous German word in the English language ? || Label: entity
Date: Aug 13, 2024 || User: 67952 || Instance: What is the mean income of the top 10% , top 5% , and top 1% ? || Label: numeric value
Date: May 26, 2023 || User: 76180 || Instance: How many claws has a lobster called a pistol lost ? || Label: numeric value
Date: Jan 05, 2024 || User: 78760 || Instance: How many pitchers occupy the shelf beside the crouching woman in Edgar Degas 's 1886 painting The Tub ? || Label: numeric value
Date: May 10, 2023 || User: 93834 || Instance: What celestial body has a diameter of 864 , 000 miles ? || Label: location
Date: Dec 09, 2024 || User: 82529 || Instance: What species was Winnie the Pooh ? || Label: entity
Date: Sep 29, 2023 || User: 63227 || Instance: How did the tradition of best man start ? || Label: description and abstract concept
Date: Aug 24, 2024 || User: 18374 || Instance: What is p.m. an abbreviation for , as in 5 p.m. ? || Label: abbreviation
Date: Mar 19, 2022 || User: 39026 || Instance: How many names are there for Eskimo people ? || Label: numeric value
Date: May 31, 2023 || User: 45084 || Instance: Which of the following TV newsmen was a Rhodes scholar ? || Label: human being
Date: Mar 10, 2025 || User: 80299 || Instance: How many times a day should you take a prescription marked `` q.i.d . '' ? || Label: numeric value
Date: May 31, 2023 || User: 76180 || Instance: What percentage of the body is muscle ? || Label: numeric value
Date: Nov 03, 2022 || User: 98228 || Instance: Why do they call it a `` funny bone '' ? || Label: description and abstract concept
Date: Jun 05, 2023 || User: 30961 || Instance: What animal occurs in Spielberg 's `` Jaws '' ? || Label: entity
Date: Jul 12, 2022 || User: 30233 || Instance: What are birds descendents of ? || Label: entity
Date: Mar 06, 2024 || User: 95963 || Instance: What is the abbreviation of the National Bureau of Investigation ? || Label: abbreviation
Date: Jul 23, 2022 || User: 65401 || Instance: What Irwin Allen bomb has Richard Widmark saying he 'll be `` the first officer in history to get his butt kicked by a mess of bugs ! '' ? || Label: entity
Date: Jan 02, 2023 || User: 94909 || Instance: What device provided a new way to listen to music in 1963 ? || Label: entity
Date: Apr 11, 2023 || User: 32222 || Instance: What does the T.S. stand for in T.S. Eliot 's name ? || Label: abbreviation
Date: Jul 21, 2023 || User: 99790 || Instance: What is the Scotch `` for people who know the difference '' ? || Label: entity
Date: Mar 09, 2025 || User: 82529 || Instance: How long was the longest sneezing attack ? || Label: numeric value
Date: Apr 07, 2025 || User: 26831 || Instance: What is the abbreviation for micro ? || Label: abbreviation
Date: Sep 23, 2024 || User: 77914 || Instance: Where is Natick ? || Label: location
Date: May 20, 2025 || User: 32657 || Instance: What Chilean president was killed in a 1973 coup d 'etat ? || Label: human being
Date: Feb 03, 2025 || User: 17340 || Instance: What is the correct way to abbreviate cc. at the bottom of a business letter ? || Label: abbreviation
Date: May 25, 2025 || User: 14372 || Instance: How many sides does an obelisk have ? || Label: numeric value
Date: Sep 03, 2022 || User: 30392 || Instance: How much money was the minimum wage in 1991 ? || Label: numeric value
Date: Jul 18, 2022 || User: 72283 || Instance: What year did nylon stockings first go on sale ? || Label: numeric value
Date: Jan 21, 2025 || User: 66627 || Instance: What is the history of yo-yos ? || Label: description and abstract concept
Date: Apr 27, 2025 || User: 66627 || Instance: What U.S. vice-president killed Alexander Hamilton in a duel ? || Label: human being
Date: Aug 28, 2023 || User: 75952 || Instance: What beer 's name is translated as `` lion brew '' ? || Label: entity
Date: Sep 02, 2023 || User: 46188 || Instance: What is the name of the second space shuttle ? || Label: entity
Date: Oct 17, 2023 || User: 21316 || Instance: Who asked the musical question : `` Have you ever been to electric lady land ? '' || Label: human being
Date: Apr 20, 2025 || User: 57121 || Instance: When reading classified ads , what does EENTY : other stand for ? || Label: abbreviation
Date: Mar 09, 2023 || User: 76016 || Instance: What was the name of the orca that died of a fungal infection ? || Label: entity
Date: Oct 14, 2022 || User: 77654 || Instance: Who was the second man to walk on the moon ? || Label: human being
Date: Sep 06, 2023 || User: 95569 || Instance: What singer became despondent over the death of Freddie Prinze , quit show business , and then quit the business ? || Label: human being
Date: Jun 12, 2024 || User: 82108 || Instance: Approximately how many students are enrolled at the University of Massachusetts ? || Label: numeric value
Date: Mar 19, 2024 || User: 27632 || Instance: Who has more DNA - a man or a woman ? || Label: human being
Date: Dec 26, 2023 || User: 23944 || Instance: Where was chop suey invented ? || Label: location
Date: Sep 11, 2022 || User: 12307 || Instance: What is the goat population of the world ? || Label: numeric value
Date: Apr 01, 2024 || User: 14130 || Instance: What 1976 Deep Throat clone provides the leading lady with a second larynx ? || Label: entity
Date: Oct 24, 2023 || User: 64962 || Instance: Who is the director of the international group called the Human Genome Organization , HUGO , that is trying to coordinate gene-mapping research worldwide ? || Label: human being
Date: Apr 14, 2025 || User: 10594 || Instance: Who was the famous door-to-door brush salesman ? || Label: human being
Date: Aug 28, 2024 || User: 76424 || Instance: How many muscles does the average adult use when going for a walk ? || Label: numeric value
Date: Jan 15, 2025 || User: 75937 || Instance: What TV character said ; `` One of these days , Alice , pow , right in the kisser '' ? || Label: human being
Date: Apr 20, 2022 || User: 86931 || Instance: What is HTML ? || Label: abbreviation
Date: Feb 22, 2025 || User: 63167 || Instance: What are the 7 Wonders of the World ? || Label: entity
Date: Apr 16, 2023 || User: 89054 || Instance: How many people in the world speak French ? || Label: numeric value
Date: Sep 17, 2024 || User: 26300 || Instance: How many copies of an album must be sold for it to be a gold album ? || Label: numeric value
Date: Jun 26, 2024 || User: 33373 || Instance: What was the first TV set to include a remote control ? || Label: entity
Date: Apr 17, 2025 || User: 62968 || Instance: What U.S. state has an element named for it ? || Label: location
Date: Mar 10, 2025 || User: 36391 || Instance: What English playwright penned : `` Where the bee sucks , so shall I '' ? || Label: human being
Date: Aug 05, 2023 || User: 74915 || Instance: How much do drugs to treat tuberculosis cost ? || Label: numeric value
Date: Jan 15, 2025 || User: 91184 || Instance: What is SAP ? || Label: abbreviation
Date: Apr 05, 2022 || User: 88779 || Instance: What is e-commerce ? || Label: description and abstract concept
Date: Dec 05, 2023 || User: 19496 || Instance: How many types of lemurs are there ? || Label: numeric value
Date: May 22, 2024 || User: 28533 || Instance: What year was Desmond Mpilo Tutu awarded the Nobel Peace Prize ? || Label: numeric value
Date: May 19, 2025 || User: 13535 || Instance: What is the cost of the drugs used in tuberculosis treatments ? || Label: numeric value
Date: Aug 09, 2022 || User: 11757 || Instance: What does the River Seine empty into ? || Label: location
Date: Apr 27, 2024 || User: 45028 || Instance: What is p.m. an abbreviation for , as in 5 p.m. ? || Label: abbreviation
Date: Dec 09, 2022 || User: 31221 || Instance: What is Spumante ? || Label: description and abstract concept
Date: Mar 27, 2025 || User: 19812 || Instance: What professional cricketer 's son wrote The War of the Worlds in 1898 ? || Label: human being
Date: Aug 16, 2023 || User: 26100 || Instance: What 1963 Joseph L. Mankiewicz film cost $28 million ? || Label: entity
Date: Jun 09, 2023 || User: 40030 || Instance: Where can I find the history of the Taiwanese language ? || Label: location
Date: Jun 08, 2024 || User: 39143 || Instance: How many Canadians emmigrate each year ? || Label: numeric value
Date: Mar 12, 2023 || User: 22068 || Instance: What was the date of CNN 's first broadcast ? || Label: numeric value
Date: Jul 21, 2022 || User: 99783 || Instance: How long is Camptown Racetrack ? || Label: numeric value
Date: Feb 12, 2025 || User: 91410 || Instance: What was the first video ever made ? || Label: entity
Date: May 01, 2023 || User: 17484 || Instance: How does marijuana lead to other drugs ? || Label: description and abstract concept
Date: Jun 03, 2024 || User: 10874 || Instance: What is the abbreviation for Original Equipment Manufacturer ? || Label: abbreviation
Date: Feb 17, 2023 || User: 81643 || Instance: What is the amount of money owed for illegally having a dog on a beach ? || Label: numeric value
Date: May 02, 2023 || User: 25352 || Instance: What are the environmental influences on plant genetics ? || Label: description and abstract concept
Date: Jan 23, 2024 || User: 12307 || Instance: What are the world 's three largest oceans , in order of size ? || Label: location
Date: Jun 03, 2025 || User: 27632 || Instance: Where can I find information on the cyclone that hit New Jersey on 8/28/1941 ? || Label: location
Date: Nov 01, 2023 || User: 76424 || Instance: CNN is an acronym for what ? || Label: abbreviation
Date: Jul 30, 2022 || User: 13367 || Instance: How much waste does an average dairy cow produce in a day ? || Label: numeric value
Date: May 15, 2023 || User: 62968 || Instance: What is the per-capita income of Colombia , South America ? || Label: numeric value
Date: Aug 07, 2022 || User: 51004 || Instance: What African animals are known as The Big Five ? || Label: entity
Date: Feb 06, 2023 || User: 99790 || Instance: How successful is arometherapy ? || Label: description and abstract concept
Date: Aug 29, 2023 || User: 37367 || Instance: Where does Barney Rubble go to work after he drops Fred off in the `` Flintstones '' cartoon series ? || Label: location
Date: Oct 26, 2024 || User: 14130 || Instance: How many colors was the 1940s collectible called a Donald Duck Rubber Boat ? || Label: numeric value
Date: Sep 06, 2024 || User: 93824 || Instance: What does Ms. , Miss , and Mrs. stand for ? || Label: abbreviation
Date: Jan 23, 2023 || User: 10396 || Instance: What does NASDAQ stand for ? || Label: abbreviation
Date: Feb 01, 2023 || User: 39830 || Instance: What product does `` Mrs. Olsen '' promote ? || Label: entity
Date: Mar 18, 2025 || User: 15469 || Instance: What 12-hour cold medicine uses the formula `` 6 , 6 , 12 '' in its ads ? || Label: entity
Date: Oct 29, 2024 || User: 76424 || Instance: How many people died in the Vietnam war ? || Label: numeric value
Date: Nov 03, 2023 || User: 39404 || Instance: What 's the only East european country not tied to the ruble ? || Label: location
Date: Feb 13, 2025 || User: 30635 || Instance: What is the brand name of the chemical daminozide ? || Label: entity
Date: May 26, 2023 || User: 30389 || Instance: What does BMW stand for ? || Label: abbreviation
Date: Aug 17, 2024 || User: 78760 || Instance: Who was in Death of a Salesman original movie , not 1985 ? || Label: human being
Date: Nov 29, 2024 || User: 63227 || Instance: What does BMW stand for ? || Label: abbreviation
Date: May 14, 2025 || User: 45637 || Instance: What was the name of the first Watergate special prosecutor , later fired by Nixon ? || Label: human being
Date: May 14, 2024 || User: 56214 || Instance: What is Butterfield 8 in Butterfield 8 ? || Label: description and abstract concept
Date: Apr 20, 2022 || User: 28639 || Instance: How many inches over six feet is the Venus de Milo ? || Label: numeric value
Date: Dec 29, 2024 || User: 69533 || Instance: What was a California prayer book to an Old West gambler ? || Label: entity
Date: Jan 21, 2025 || User: 14861 || Instance: What people make up half the Soviet Union 's population ? || Label: human being
Date: Apr 06, 2025 || User: 98142 || Instance: How many people died when the Estonia sank in 1994 ? || Label: numeric value
Date: Nov 20, 2022 || User: 48781 || Instance: Who was Scrooge 's dead partner in Dickens 's A Christmas Carol ? || Label: human being
Date: Jan 22, 2025 || User: 18492 || Instance: What is the Order of the Arrow in Boy Scouts ? || Label: description and abstract concept
Date: Dec 22, 2022 || User: 16295 || Instance: What is the primary language of the Philippines ? || Label: entity
Date: Dec 04, 2022 || User: 96647 || Instance: What was the top box office movie in April 1998 ? || Label: entity
Date: Jan 01, 2025 || User: 59373 || Instance: What musical instrument did Prewitt play in James Jones 's From Here to Eternity ? || Label: entity
Date: May 20, 2023 || User: 90190 || Instance: What is AFS ? || Label: abbreviation
Date: Aug 02, 2023 || User: 17340 || Instance: What is a Jake brake ? || Label: description and abstract concept
Date: May 14, 2025 || User: 12311 || Instance: Who killed more people , Hitler or Stalin ? || Label: human being
Date: Nov 21, 2023 || User: 47957 || Instance: What does NASA stand for ? || Label: abbreviation
Date: Jan 27, 2025 || User: 80299 || Instance: What is the meaning of the name Ella ? || Label: description and abstract concept
Date: Mar 17, 2025 || User: 67952 || Instance: What did Benny Carter play ? || Label: entity
