The following lines contain 3182 general-knowledge questions, one per line. Each question has an answer that can be described as one of 6 categories: 'numeric value', 'entity', 'human being', 'location', 'abbreviation', 'description and abstract concept'.

You will be asked to answer questions about the aggregate label statistics across all 3182 examples in this dataset. Do not try to guess, estimate, or approximate the result. Calculate the exact answer given these datapoints.

Date: Jul 28, 2024 || User: 46526 || Instance: What is splatterpunk ? || Label: description and abstract concept
Date: Feb 04, 2024 || User: 15571 || Instance: What year was Janet Jackson 's first album released ? || Label: numeric value
Date: Jan 28, 2024 || User: 93069 || Instance: What can communications satellites offer yachts ? || Label: entity
Date: Jun 04, 2023 || User: 48185 || Instance: What is the fine for having a dog on a beach ? || Label: numeric value
Date: Nov 22, 2022 || User: 19210 || Instance: How many minutes were there on the original GE College Bowl clock ? || Label: numeric value
Date: May 25, 2024 || User: 56711 || Instance: What is the acronym for the rating system for air conditioner efficiency ? || Label: abbreviation
Date: Feb 16, 2025 || User: 22969 || Instance: Who is the youngest of the Beatles ? || Label: human being
Date: Jan 17, 2024 || User: 96288 || Instance: What kind of creatures are black , yellow , and brown bullheads ? || Label: entity
Date: Nov 26, 2022 || User: 35015 || Instance: What country boasts Cawdor Castle , Glamis Castle , and Blair Castle ? || Label: location
Date: Sep 13, 2022 || User: 75802 || Instance: What 's the name of the Tampa newspaper ? || Label: entity
Date: Jan 09, 2024 || User: 20119 || Instance: Who is the one Independent Member of Congress ? || Label: human being
Date: Apr 05, 2024 || User: 58925 || Instance: What Honeymooners actress did Television magazine name as 1953 's most promising star ? || Label: human being
Date: Oct 19, 2023 || User: 51353 || Instance: What is the biggest `` thing '' humans have made ? || Label: entity
Date: Apr 18, 2024 || User: 53277 || Instance: How effective are condoms in protecting against AIDS ? || Label: description and abstract concept
Date: Feb 28, 2025 || User: 62259 || Instance: What two major world religions began in India ? || Label: entity
Date: Jan 02, 2025 || User: 17246 || Instance: What TV detective did Craig Stevens play ? || Label: human being
Date: Aug 06, 2023 || User: 75435 || Instance: How can I call a friend in another country when I do not know the telephone number ? || Label: description and abstract concept
Date: Nov 02, 2023 || User: 93326 || Instance: What is the full form of .com ? || Label: abbreviation
Date: Feb 13, 2025 || User: 53277 || Instance: Which infectious disease kills the most people worldwide ? || Label: entity
Date: Sep 03, 2023 || User: 80132 || Instance: Who was President Cleveland 's wife ? || Label: human being
Date: Nov 03, 2022 || User: 77585 || Instance: What does IQ stand for ? || Label: abbreviation
Date: Aug 02, 2023 || User: 73802 || Instance: How big is the Electoral College ? || Label: numeric value
Date: Sep 16, 2024 || User: 70658 || Instance: What is SAP ? || Label: abbreviation
Date: Nov 12, 2024 || User: 49251 || Instance: What city has a newspaper called The Plain Dealer ? || Label: location
Date: Nov 11, 2023 || User: 26018 || Instance: What does S.O.S. stand for ? || Label: abbreviation
Date: Apr 18, 2022 || User: 55152 || Instance: How much money did the Marcos steal from their country ? || Label: numeric value
Date: Oct 31, 2023 || User: 88688 || Instance: What product `` doubles your pleasure , doubles your fun '' ? || Label: entity
Date: Jul 23, 2024 || User: 70241 || Instance: What cancer is commonly associated with AIDS ? || Label: entity
Date: Feb 29, 2024 || User: 20216 || Instance: What is DTMF ? || Label: abbreviation
Date: Apr 13, 2023 || User: 30991 || Instance: What is Stefan Edberg 's native country ? || Label: location
Date: Aug 02, 2023 || User: 97245 || Instance: What is an auto-commentary ? || Label: description and abstract concept
Date: Sep 28, 2023 || User: 14594 || Instance: Why is Microsoft 's Windows 3 software so successful ? || Label: description and abstract concept
Date: Feb 20, 2025 || User: 34840 || Instance: What does EKG stand for ? || Label: abbreviation
Date: Jan 29, 2025 || User: 10155 || Instance: What is the abbreviation for Original Equipment Manufacturer ? || Label: abbreviation
Date: Jan 23, 2025 || User: 18131 || Instance: In What city or state do the most gay men live in ? || Label: location
Date: Jul 31, 2022 || User: 71600 || Instance: What does the E stand for in the equation E=mc2 ? || Label: abbreviation
Date: Nov 01, 2023 || User: 92359 || Instance: What famed clown appeared on an early Howdy Doody Show and insisted that Clarabell be made up as a real clown ? || Label: human being
Date: Apr 01, 2025 || User: 27163 || Instance: How do storms form ? || Label: description and abstract concept
Date: Sep 09, 2023 || User: 29561 || Instance: What major Victorian novelist spent as much time working for the post office as he did writing ? || Label: human being
Date: May 20, 2022 || User: 31476 || Instance: What is the occupation of Nicholas Cage ? || Label: human being
Date: Jan 20, 2025 || User: 36287 || Instance: What is the name of the planet that the Ewoks live on ? || Label: location
Date: Mar 08, 2025 || User: 42070 || Instance: How many languages are there in the world ? || Label: numeric value
Date: Nov 26, 2024 || User: 71360 || Instance: Name the Ranger who was always after Yogi Bear . || Label: human being
Date: Mar 13, 2023 || User: 30056 || Instance: What does JESSICA mean ? || Label: abbreviation
Date: Jun 05, 2023 || User: 16503 || Instance: What was John Steinbeck 's travelling companion Charley ? || Label: entity
Date: Jan 18, 2023 || User: 53239 || Instance: How come light bulbs go out ? || Label: description and abstract concept
Date: Apr 23, 2025 || User: 59130 || Instance: What is the abbreviated term used for the National Bureau of Investigation ? || Label: abbreviation
Date: Jul 06, 2023 || User: 91921 || Instance: In what area of the world was the Six Day War fought ? || Label: location
Date: May 09, 2024 || User: 67991 || Instance: Who domesticated the wild turkey ? || Label: human being
Date: Jun 22, 2022 || User: 18907 || Instance: What 's the abbreviation for trinitrotoluene ? || Label: abbreviation
Date: Jun 27, 2024 || User: 82998 || Instance: What sport do the Cleaveland Cavaliers play ? || Label: entity
Date: Jun 17, 2022 || User: 15379 || Instance: Why does tuberculosis afflict people ? || Label: description and abstract concept
Date: May 16, 2023 || User: 64787 || Instance: What do the letters CE stand for on so many products , particularly electrical , purchased now ? || Label: abbreviation
Date: Feb 29, 2024 || User: 76299 || Instance: What do the names Andrew and Christina mean ? || Label: description and abstract concept
Date: Mar 25, 2025 || User: 76299 || Instance: What is the average life expectancy of a male in Ireland in 1996 ? || Label: numeric value
Date: Jun 18, 2024 || User: 91564 || Instance: What country boasts Ismail 's Palace and the Palace of King Farouk ? || Label: location
Date: Oct 22, 2024 || User: 93685 || Instance: What does VCR stand for ? || Label: abbreviation
Date: Nov 28, 2022 || User: 32169 || Instance: What is AFS ? || Label: abbreviation
Date: Mar 07, 2024 || User: 57892 || Instance: What is the abbreviation of the International Olympic Committee ? || Label: abbreviation
Date: Apr 29, 2025 || User: 91853 || Instance: How long does it take sunlight to reach Earth ? || Label: numeric value
Date: Mar 19, 2025 || User: 38525 || Instance: What is the acronym for the rating system for air conditioner efficiency ? || Label: abbreviation
Date: Jun 12, 2025 || User: 52171 || Instance: Which mammal lives , breeds , eats , and sleeps underground ? || Label: entity
Date: Apr 01, 2024 || User: 70338 || Instance: What contemptible scoundrel stole the cork from my lunch ? || Label: human being
Date: Apr 07, 2023 || User: 67686 || Instance: What is the full form of .com ? || Label: abbreviation
Date: Feb 21, 2024 || User: 42014 || Instance: The Kentucky Horse Park is close to which American city ? || Label: location
Date: Feb 12, 2025 || User: 64433 || Instance: What French designer declared : `` The jean is the destructor ! It is a dictator ! It is destroying creativity. The jean must be stopped ! '' ? || Label: human being
Date: Mar 09, 2025 || User: 49879 || Instance: Where does Buzz Aldrin want to build a permanent , manned space station ? || Label: location
Date: May 16, 2024 || User: 68902 || Instance: What is the name given to the Islamic counterpart of the Red Cross ? || Label: entity
Date: May 08, 2023 || User: 94791 || Instance: What director portrayed the commandant of the POW camp in 1953 's Stalag 17 ? || Label: human being
Date: Jun 19, 2023 || User: 20216 || Instance: What does HIV stand for ? || Label: abbreviation
Date: Apr 27, 2024 || User: 28644 || Instance: What is the population of Mozambique ? || Label: numeric value
Date: Nov 21, 2024 || User: 59440 || Instance: Who invented the stock ticker in 1870 ? || Label: human being
Date: Oct 28, 2022 || User: 76086 || Instance: Where is Rider College ? || Label: location
Date: Dec 08, 2022 || User: 79089 || Instance: Where can I buy a hat like the kind Jay Kay from Jamiroquai wears ? || Label: location
Date: Mar 27, 2025 || User: 39453 || Instance: Who wrote Sons and Lovers ? || Label: human being
Date: Mar 05, 2023 || User: 57892 || Instance: What university football team did O.J. Simpson take to the Rose Bowl ? || Label: human being
Date: Nov 15, 2024 || User: 96470 || Instance: CNN began broadcasting in what year ? || Label: numeric value
Date: Jul 02, 2023 || User: 91921 || Instance: Who is the author of the book , `` The Iron Lady : A Biography of Margaret Thatcher '' ? || Label: human being
Date: Apr 06, 2025 || User: 40405 || Instance: Who became president of the U.S. in 1789 ? || Label: human being
Date: Oct 05, 2024 || User: 64337 || Instance: What is the most radioactive food ? || Label: entity
Date: Apr 18, 2024 || User: 71381 || Instance: What city is terrorized by Dracula in The Night Stalker ? || Label: location
Date: Apr 06, 2022 || User: 94144 || Instance: Who played the part of the Godfather in the movie , ` The Godfather ' ? || Label: human being
Date: Jul 18, 2023 || User: 97433 || Instance: Who was the lyricist and who was the composer between Gilbert and Sullivan ? || Label: human being
Date: Jun 04, 2022 || User: 85317 || Instance: In what Olympic Games did Nadia Comaneci become popular ? || Label: entity
Date: Nov 13, 2023 || User: 64337 || Instance: What country was General Douglas McArthur in when he was recalled by President Truman ? || Label: location
Date: Feb 06, 2025 || User: 24184 || Instance: What is an annotated bibliography ? || Label: description and abstract concept
Date: Sep 21, 2022 || User: 46192 || Instance: What does BMW stand for ? || Label: abbreviation
Date: Nov 18, 2023 || User: 32738 || Instance: Name a Sioux language . || Label: entity
Date: Nov 23, 2024 || User: 31476 || Instance: How many miles is it from London , England to Plymouth , England ? || Label: numeric value
Date: Jan 14, 2025 || User: 14706 || Instance: What year did the United States pass the Copyright law ? || Label: numeric value
Date: Sep 21, 2023 || User: 75802 || Instance: What did n't Rocky Marciano do in his pro boxing career ? || Label: description and abstract concept
Date: Mar 06, 2025 || User: 25642 || Instance: What countries have the largest armed forces in the world ? || Label: location
Date: May 07, 2022 || User: 36312 || Instance: What British commander surrendered to George Washington at Yorktown in 1781 ? || Label: human being
Date: Jun 27, 2024 || User: 64266 || Instance: What is home banking ? || Label: description and abstract concept
Date: Jan 09, 2024 || User: 68715 || Instance: What is the VDRL test of blood ? || Label: description and abstract concept
Date: Dec 01, 2023 || User: 24184 || Instance: What 's the maximum number of clubs a golfer may use in a round ? || Label: numeric value
Date: Sep 14, 2024 || User: 45499 || Instance: Where in the United States do people live the longest ? || Label: location
Date: Jul 14, 2024 || User: 37325 || Instance: What is the full form of .com ? || Label: abbreviation
Date: Jul 21, 2023 || User: 20895 || Instance: What is AFS ? || Label: abbreviation
Date: Oct 23, 2023 || User: 78004 || Instance: What is the abbreviated term used for the National Bureau of Investigation ? || Label: abbreviation
Date: Sep 28, 2023 || User: 59308 || Instance: What is leukemia ? || Label: description and abstract concept
Date: Jun 29, 2023 || User: 70338 || Instance: What state produces the best lobster to eat ? || Label: location
Date: May 16, 2025 || User: 52171 || Instance: What city is served by McCarren Airport ? || Label: location
Date: Jul 17, 2022 || User: 53528 || Instance: Where is the massive North Korean nuclear complex located ? || Label: location
Date: May 19, 2024 || User: 15571 || Instance: How many John Deere tractors have been manufactured ? || Label: numeric value
Date: May 30, 2022 || User: 85370 || Instance: What wheel did Blaise Pascal invent in a search for perpetual motion ? || Label: entity
Date: Aug 19, 2023 || User: 50840 || Instance: How is the new Ford Econoline van F25 V1 engine ? || Label: description and abstract concept
Date: Apr 16, 2024 || User: 80132 || Instance: What year was Desmond Mpilo Tutu awarded the Nobel Peace Prize ? || Label: numeric value
Date: May 22, 2025 || User: 30056 || Instance: How do you ask a total stranger out on a date ? || Label: description and abstract concept
Date: May 15, 2024 || User: 38209 || Instance: What is the acronym for the National Bureau of Investigation ? || Label: abbreviation
Date: Apr 03, 2022 || User: 34855 || Instance: What is the celtic symbol for `` life '' ? || Label: entity
Date: Mar 13, 2024 || User: 75478 || Instance: What does BTU mean ? || Label: abbreviation
Date: Mar 09, 2022 || User: 72791 || Instance: What does EKG stand for ? || Label: abbreviation
Date: Mar 09, 2024 || User: 36298 || Instance: Where is the largest post office building in the world ? || Label: location
Date: Dec 05, 2022 || User: 56711 || Instance: CNN is owned by whom ? || Label: human being
Date: Aug 26, 2024 || User: 15571 || Instance: What Italian leader had a lifelong fear of the evil eye ? || Label: human being
Date: Jul 19, 2024 || User: 41204 || Instance: What is typhoid fever ? || Label: description and abstract concept
Date: Oct 10, 2024 || User: 79319 || Instance: What city was President William McKinley shot in ? || Label: location
Date: Jun 08, 2025 || User: 32738 || Instance: What Nobel laureate was expelled from the Philippines before the conference on East Timor ? || Label: human being
Date: Mar 31, 2022 || User: 60376 || Instance: Which breakfast cereal brought you `` the best each morning '' ? || Label: entity
Date: Jul 21, 2022 || User: 36105 || Instance: How many members are in the California congressional delegation ? || Label: numeric value
Date: Oct 06, 2024 || User: 91508 || Instance: What does the policeman become in the Canadian edition of Monopoly ? || Label: entity
Date: Jul 07, 2024 || User: 62469 || Instance: What dog was dubbed The Mortgage Lifter ? || Label: entity
Date: May 03, 2024 || User: 10155 || Instance: What state is Mount McKinley in ? || Label: location
Date: Sep 05, 2024 || User: 40271 || Instance: What city hosted the first Winter Olympics in Asia ? || Label: location
Date: Apr 03, 2022 || User: 74979 || Instance: In what year was actress Joan Collins born ? || Label: numeric value
Date: Apr 10, 2022 || User: 87613 || Instance: What causes the body to shiver in cold temperatures ? || Label: description and abstract concept
Date: Jan 12, 2024 || User: 89243 || Instance: What is the difference between microprocessors & microcontrollers ? || Label: description and abstract concept
Date: Dec 26, 2022 || User: 36287 || Instance: What does the T.S. stand for in T.S. Eliot 's name ? || Label: abbreviation
Date: Jan 13, 2024 || User: 68679 || Instance: Who was the first host of Person to Person ? || Label: human being
Date: Sep 25, 2022 || User: 68902 || Instance: What does the T.S. stand for in T.S. Eliot 's name ? || Label: abbreviation
Date: Dec 06, 2024 || User: 55974 || Instance: Where are the headquarters of Eli Lilly ? || Label: location
Date: Mar 17, 2025 || User: 36312 || Instance: What is a caul ? || Label: description and abstract concept
Date: Dec 11, 2024 || User: 76492 || Instance: How much did the first Barbie doll sell for in 1959 ? || Label: numeric value
Date: Dec 20, 2023 || User: 76299 || Instance: What was the verdict in the 1925 trial of John T. Scopes ? || Label: description and abstract concept
Date: Feb 18, 2024 || User: 50609 || Instance: What software offers inventors use of CAD-like design ? || Label: entity
Date: May 01, 2025 || User: 71234 || Instance: In which Kevin Costner movie did Sioux Indians play a role ? || Label: entity
Date: Apr 25, 2024 || User: 12072 || Instance: Who was the first black to be head coach of a major league pro sports team ? || Label: human being
Date: Aug 11, 2022 || User: 22969 || Instance: What is the abbreviation of General Motors ? || Label: abbreviation
Date: Oct 31, 2024 || User: 36547 || Instance: What kind of creatures are the Canary Islands named for ? || Label: entity
Date: Jul 20, 2024 || User: 75670 || Instance: Where can I find the lyrics for the song ` Getting Married Today ' from the musical ` Company ' ? || Label: location
Date: Feb 18, 2022 || User: 19594 || Instance: What professional cricketer 's son wrote The War of the Worlds in 1898 ? || Label: human being
Date: Apr 05, 2025 || User: 32267 || Instance: What is `` the washed vodka '' ? || Label: description and abstract concept
Date: Aug 09, 2022 || User: 44990 || Instance: What is office automation ? || Label: description and abstract concept
Date: Jan 31, 2023 || User: 25185 || Instance: Who sells Viagra ? || Label: human being
Date: Feb 15, 2025 || User: 41204 || Instance: What does the word LASER mean ? || Label: abbreviation
Date: Oct 09, 2022 || User: 33897 || Instance: What is the nickname for the state of Mississippi ? || Label: location
Date: Mar 09, 2023 || User: 57479 || Instance: What does VCR stand for ? || Label: abbreviation
Date: Oct 01, 2024 || User: 10953 || Instance: What gate opened on East and West Berlin ? || Label: location
Date: Apr 20, 2023 || User: 17068 || Instance: What does BUD stand for ? || Label: abbreviation
Date: Jan 08, 2024 || User: 22281 || Instance: What does a polyorchid man have at least three of ? || Label: entity
Date: May 19, 2022 || User: 65198 || Instance: What is fellatio ? || Label: description and abstract concept
