The following lines contain 3182 general-knowledge questions, one per line. Each question has an answer that can be described as one of 6 categories: 'description and abstract concept', 'entity', 'human being', 'numeric value', 'location', 'abbreviation'.

You will be asked to answer questions about the aggregate label statistics across all 3182 examples in this dataset. Do not try to guess, estimate, or approximate the result. Calculate the exact answer given these datapoints.

Date: Sep 06, 2023 || User: 14512 || Instance: What is a tonne ?
Date: Jun 28, 2022 || User: 87069 || Instance: What state was Herbert Hoover born in ?
Date: Oct 17, 2023 || User: 90474 || Instance: What magazine paid $5 , 000 for an eight-millimeter film of John F. Kennedy 's assassination ?
Date: Feb 05, 2023 || User: 26930 || Instance: What year did the Vietnam War end ?
Date: Dec 30, 2022 || User: 76401 || Instance: What is the function of the appendix ?
Date: Jun 25, 2023 || User: 22747 || Instance: Who is the sexiest women in the world ?
Date: Mar 23, 2024 || User: 37114 || Instance: What is the full form of .com ?
Date: Feb 05, 2024 || User: 16120 || Instance: How long were Tyrannosaurus Rex 's teeth ?
Date: Sep 14, 2022 || User: 51004 || Instance: Where is there information on the novel `` El Cid '' ?
Date: Mar 04, 2023 || User: 94032 || Instance: What is the difference between love and infatuation ?
Date: Jun 11, 2025 || User: 34941 || Instance: Who was considered to be the father of psychology ?
Date: Sep 04, 2024 || User: 29849 || Instance: What year did Germany sign its nonaggression pact with the Soviet Union ?
Date: Sep 02, 2023 || User: 49363 || Instance: Who was the first jockey to ride two Triple Crown winners ?
Date: Oct 07, 2023 || User: 26143 || Instance: On average , how many miles are there to the moon ?
Date: Feb 22, 2025 || User: 30091 || Instance: What book did Aaron Hass write ?
Date: Oct 11, 2024 || User: 26831 || Instance: What does the acronym CPR mean ?
Date: Dec 14, 2024 || User: 21987 || Instance: What American sergeant lost both of his hands in combat during World War II and then went on to act in a single movie for which he won two Oscars ?
Date: Nov 24, 2022 || User: 59975 || Instance: What is the population of Japan ?
Date: Feb 17, 2023 || User: 19496 || Instance: How many miles is it from NY to Austria ?
Date: Sep 11, 2022 || User: 57204 || Instance: Who sued the Dannon yougurt company for using a character named Ron Raider for promotion ?
Date: Feb 13, 2025 || User: 77526 || Instance: How many small businesses are there in the United States ?
Date: Feb 24, 2024 || User: 25674 || Instance: How many hands does Bjorn Borg use when hitting his forehand ?
Date: Aug 18, 2022 || User: 82942 || Instance: What is the name of a language spoken by the Sioux ?
Date: Dec 16, 2023 || User: 42119 || Instance: What type of childhood did Jules Verne have ?
Date: Feb 20, 2024 || User: 27542 || Instance: What were the first words spoken on a film sound track ?
Date: Mar 09, 2022 || User: 97686 || Instance: How many athletes did Puerto Rico enter in the 1984 Winter Olympics ?
Date: Sep 22, 2023 || User: 78734 || Instance: What kind of animal is Babar ?
Date: Oct 26, 2023 || User: 14130 || Instance: How many Gutenberg Bibles are there ?
Date: May 06, 2024 || User: 22068 || Instance: What is the difference between college and graduate school ?
Date: Jan 24, 2025 || User: 27023 || Instance: What country did King Wenceslas rule ?
Date: Apr 03, 2025 || User: 27542 || Instance: How many frames does a disk camera shoot ?
Date: Aug 25, 2022 || User: 98552 || Instance: What TV comediennes 's characters include former movie star Nora Desmond , secretary Mrs. Wiggins and a housewife named Eunice ?
Date: Dec 31, 2024 || User: 14861 || Instance: In what state was the first co-educational college established
Date: Oct 30, 2024 || User: 37933 || Instance: What number is at 12 o 'clock on a dartboard ?
Date: Jun 09, 2023 || User: 88370 || Instance: Who won Oscars for her roles in Gone with the Wind and A Streetcar Named Desire ?
Date: Sep 15, 2022 || User: 65074 || Instance: What does A&W of root beer fame stand for ?
Date: Jan 01, 2025 || User: 10874 || Instance: What is the chromosome number of an elephant ?
Date: Dec 17, 2023 || User: 91410 || Instance: When did the Jurassic Period end ?
Date: Aug 05, 2024 || User: 77979 || Instance: What does NASA stand for ?
Date: Sep 15, 2022 || User: 80299 || Instance: What was the food of the Greek gods called ?
Date: Sep 12, 2024 || User: 76021 || Instance: What 's the maximum number of clubs a golfer may use in a round ?
Date: Sep 13, 2024 || User: 92837 || Instance: What is the connection between New Krypton and Daxam ?
Date: Jun 07, 2022 || User: 44726 || Instance: How many counties are in Indiana ?
Date: Apr 21, 2024 || User: 27542 || Instance: What is the abbreviation of General Motors ?
Date: May 20, 2024 || User: 18044 || Instance: Who is Zebulon Pike ?
Date: Jan 24, 2025 || User: 46622 || Instance: What is the primary language of the Philippines ?
Date: Aug 18, 2022 || User: 11757 || Instance: What Irwin Allen bomb has Richard Widmark saying he 'll be `` the first officer in history to get his butt kicked by a mess of bugs ! '' ?
Date: Jun 22, 2022 || User: 39143 || Instance: How many web servers are there ?
Date: Oct 14, 2023 || User: 19641 || Instance: Who invented volleyball ?
Date: Jan 16, 2024 || User: 60826 || Instance: How much was the minimum wage in 1991 ?
Date: Apr 30, 2022 || User: 15752 || Instance: What is the acronym for the National Bureau of Investigation ?
Date: Mar 01, 2025 || User: 97286 || Instance: How long does it take for Spider-Man 's web to evaporate ?
Date: Oct 05, 2022 || User: 82529 || Instance: What ship did Lloyd M. Bucher command ?
Date: Oct 28, 2023 || User: 24537 || Instance: In what city is the US Declaration of Independence located ?
Date: Sep 30, 2023 || User: 92837 || Instance: How big is the largest diamond ?
Date: Mar 30, 2025 || User: 43058 || Instance: What is the correct way to abbreviate cc. at the bottom of a business letter ?
Date: Aug 17, 2024 || User: 87054 || Instance: Where is Burma ?
Date: Dec 28, 2024 || User: 53369 || Instance: Who released the Internet worm in the late 1980s ?
Date: Dec 15, 2022 || User: 65552 || Instance: What car was driven in the 199 release of `` Smokey and the Bandit '' ?
Date: Jun 14, 2022 || User: 17340 || Instance: How big is the Chappellet vineyard ?
Date: Mar 05, 2025 || User: 98228 || Instance: What future deer hunter portrayed Annie Hall 's neurotic brother , Duane ?
Date: Mar 09, 2024 || User: 45374 || Instance: What 's the term for a limestone deposit rising from the floor of a cave ?
Date: Jul 25, 2024 || User: 70916 || Instance: What country has the most coastline ?
Date: Jun 20, 2022 || User: 19812 || Instance: How many layers does a bottle of Yoo-Hoo settle into ?
Date: Feb 06, 2024 || User: 59488 || Instance: What mountain range marks the border of France and Spain ?
Date: Dec 03, 2022 || User: 13367 || Instance: What 's the meaning of the name Tatiana ?
Date: Feb 28, 2022 || User: 12149 || Instance: What does the word LASER mean ?
Date: Oct 05, 2023 || User: 74186 || Instance: What heavyweight boxer was known as The Wild Bull of the Pampas ?
Date: Oct 28, 2023 || User: 42884 || Instance: What is IOC an abbreviation of ?
Date: Aug 19, 2022 || User: 98228 || Instance: Why do we ask for the `` check '' and not the bill at a restaurant ?
Date: Nov 15, 2024 || User: 46750 || Instance: What are two plants that clothes are made from ?
Date: Apr 22, 2022 || User: 39427 || Instance: What is power steering ?
Date: May 11, 2022 || User: 45637 || Instance: How many mines can still be found in the Falklands after the war ended ?
Date: Jan 12, 2024 || User: 68215 || Instance: What do the red-and-white stripes on a barbershop pole stand for ?
Date: Feb 04, 2025 || User: 19810 || Instance: What does S.O.S. stand for ?
Date: Jul 18, 2024 || User: 48147 || Instance: How does a glacier form ?
Date: Dec 07, 2024 || User: 30578 || Instance: What is the temperature for cooking ?
Date: Jul 21, 2023 || User: 34106 || Instance: What is the most famous German word in the English language ?
Date: Aug 13, 2024 || User: 67952 || Instance: What is the mean income of the top 10% , top 5% , and top 1% ?
Date: May 26, 2023 || User: 76180 || Instance: How many claws has a lobster called a pistol lost ?
Date: Jan 05, 2024 || User: 78760 || Instance: How many pitchers occupy the shelf beside the crouching woman in Edgar Degas 's 1886 painting The Tub ?
Date: May 10, 2023 || User: 93834 || Instance: What celestial body has a diameter of 864 , 000 miles ?
Date: Dec 09, 2024 || User: 82529 || Instance: What species was Winnie the Pooh ?
Date: Sep 29, 2023 || User: 63227 || Instance: How did the tradition of best man start ?
Date: Aug 24, 2024 || User: 18374 || Instance: What is p.m. an abbreviation for , as in 5 p.m. ?
Date: Mar 19, 2022 || User: 39026 || Instance: How many names are there for Eskimo people ?
Date: May 31, 2023 || User: 45084 || Instance: Which of the following TV newsmen was a Rhodes scholar ?
Date: Mar 10, 2025 || User: 80299 || Instance: How many times a day should you take a prescription marked `` q.i.d . '' ?
Date: May 31, 2023 || User: 76180 || Instance: What percentage of the body is muscle ?
Date: Nov 03, 2022 || User: 98228 || Instance: Why do they call it a `` funny bone '' ?
Date: Jun 05, 2023 || User: 30961 || Instance: What animal occurs in Spielberg 's `` Jaws '' ?
Date: Jul 12, 2022 || User: 30233 || Instance: What are birds descendents of ?
Date: Mar 06, 2024 || User: 95963 || Instance: What is the abbreviation of the National Bureau of Investigation ?
Date: Jul 23, 2022 || User: 65401 || Instance: What Irwin Allen bomb has Richard Widmark saying he 'll be `` the first officer in history to get his butt kicked by a mess of bugs ! '' ?
Date: Jan 02, 2023 || User: 94909 || Instance: What device provided a new way to listen to music in 1963 ?
Date: Apr 11, 2023 || User: 32222 || Instance: What does the T.S. stand for in T.S. Eliot 's name ?
Date: Jul 21, 2023 || User: 99790 || Instance: What is the Scotch `` for people who know the difference '' ?
Date: Mar 09, 2025 || User: 82529 || Instance: How long was the longest sneezing attack ?
Date: Apr 07, 2025 || User: 26831 || Instance: What is the abbreviation for micro ?
Date: Sep 23, 2024 || User: 77914 || Instance: Where is Natick ?
Date: May 20, 2025 || User: 32657 || Instance: What Chilean president was killed in a 1973 coup d 'etat ?
Date: Feb 03, 2025 || User: 17340 || Instance: What is the correct way to abbreviate cc. at the bottom of a business letter ?
Date: May 25, 2025 || User: 14372 || Instance: How many sides does an obelisk have ?
Date: Sep 03, 2022 || User: 30392 || Instance: How much money was the minimum wage in 1991 ?
Date: Jul 18, 2022 || User: 72283 || Instance: What year did nylon stockings first go on sale ?
Date: Jan 21, 2025 || User: 66627 || Instance: What is the history of yo-yos ?
Date: Apr 27, 2025 || User: 66627 || Instance: What U.S. vice-president killed Alexander Hamilton in a duel ?
Date: Aug 28, 2023 || User: 75952 || Instance: What beer 's name is translated as `` lion brew '' ?
Date: Sep 02, 2023 || User: 46188 || Instance: What is the name of the second space shuttle ?
Date: Oct 17, 2023 || User: 21316 || Instance: Who asked the musical question : `` Have you ever been to electric lady land ? ''
Date: Apr 20, 2025 || User: 57121 || Instance: When reading classified ads , what does EENTY : other stand for ?
Date: Mar 09, 2023 || User: 76016 || Instance: What was the name of the orca that died of a fungal infection ?
Date: Oct 14, 2022 || User: 77654 || Instance: Who was the second man to walk on the moon ?
Date: Sep 06, 2023 || User: 95569 || Instance: What singer became despondent over the death of Freddie Prinze , quit show business , and then quit the business ?
Date: Jun 12, 2024 || User: 82108 || Instance: Approximately how many students are enrolled at the University of Massachusetts ?
Date: Mar 19, 2024 || User: 27632 || Instance: Who has more DNA - a man or a woman ?
Date: Dec 26, 2023 || User: 23944 || Instance: Where was chop suey invented ?
Date: Sep 11, 2022 || User: 12307 || Instance: What is the goat population of the world ?
Date: Apr 01, 2024 || User: 14130 || Instance: What 1976 Deep Throat clone provides the leading lady with a second larynx ?
Date: Oct 24, 2023 || User: 64962 || Instance: Who is the director of the international group called the Human Genome Organization , HUGO , that is trying to coordinate gene-mapping research worldwide ?
Date: Apr 14, 2025 || User: 10594 || Instance: Who was the famous door-to-door brush salesman ?
Date: Aug 28, 2024 || User: 76424 || Instance: How many muscles does the average adult use when going for a walk ?
Date: Jan 15, 2025 || User: 75937 || Instance: What TV character said ; `` One of these days , Alice , pow , right in the kisser '' ?
Date: Apr 20, 2022 || User: 86931 || Instance: What is HTML ?
Date: Feb 22, 2025 || User: 63167 || Instance: What are the 7 Wonders of the World ?
Date: Apr 16, 2023 || User: 89054 || Instance: How many people in the world speak French ?
Date: Sep 17, 2024 || User: 26300 || Instance: How many copies of an album must be sold for it to be a gold album ?
Date: Jun 26, 2024 || User: 33373 || Instance: What was the first TV set to include a remote control ?
Date: Apr 17, 2025 || User: 62968 || Instance: What U.S. state has an element named for it ?
Date: Mar 10, 2025 || User: 36391 || Instance: What English playwright penned : `` Where the bee sucks , so shall I '' ?
Date: Aug 05, 2023 || User: 74915 || Instance: How much do drugs to treat tuberculosis cost ?
Date: Jan 15, 2025 || User: 91184 || Instance: What is SAP ?
Date: Apr 05, 2022 || User: 88779 || Instance: What is e-commerce ?
Date: Dec 05, 2023 || User: 19496 || Instance: How many types of lemurs are there ?
Date: May 22, 2024 || User: 28533 || Instance: What year was Desmond Mpilo Tutu awarded the Nobel Peace Prize ?
Date: May 19, 2025 || User: 13535 || Instance: What is the cost of the drugs used in tuberculosis treatments ?
Date: Aug 09, 2022 || User: 11757 || Instance: What does the River Seine empty into ?
Date: Apr 27, 2024 || User: 45028 || Instance: What is p.m. an abbreviation for , as in 5 p.m. ?
Date: Dec 09, 2022 || User: 31221 || Instance: What is Spumante ?
Date: Mar 27, 2025 || User: 19812 || Instance: What professional cricketer 's son wrote The War of the Worlds in 1898 ?
Date: Aug 16, 2023 || User: 26100 || Instance: What 1963 Joseph L. Mankiewicz film cost $28 million ?
Date: Jun 09, 2023 || User: 40030 || Instance: Where can I find the history of the Taiwanese language ?
Date: Jun 08, 2024 || User: 39143 || Instance: How many Canadians emmigrate each year ?
Date: Mar 12, 2023 || User: 22068 || Instance: What was the date of CNN 's first broadcast ?
Date: Jul 21, 2022 || User: 99783 || Instance: How long is Camptown Racetrack ?
Date: Feb 12, 2025 || User: 91410 || Instance: What was the first video ever made ?
Date: May 01, 2023 || User: 17484 || Instance: How does marijuana lead to other drugs ?
Date: Jun 03, 2024 || User: 10874 || Instance: What is the abbreviation for Original Equipment Manufacturer ?
Date: Feb 17, 2023 || User: 81643 || Instance: What is the amount of money owed for illegally having a dog on a beach ?
Date: May 02, 2023 || User: 25352 || Instance: What are the environmental influences on plant genetics ?
Date: Jan 23, 2024 || User: 12307 || Instance: What are the world 's three largest oceans , in order of size ?
Date: Jun 03, 2025 || User: 27632 || Instance: Where can I find information on the cyclone that hit New Jersey on 8/28/1941 ?
Date: Nov 01, 2023 || User: 76424 || Instance: CNN is an acronym for what ?
Date: Jul 30, 2022 || User: 13367 || Instance: How much waste does an average dairy cow produce in a day ?
Date: May 15, 2023 || User: 62968 || Instance: What is the per-capita income of Colombia , South America ?
Date: Aug 07, 2022 || User: 51004 || Instance: What African animals are known as The Big Five ?
Date: Feb 06, 2023 || User: 99790 || Instance: How successful is arometherapy ?
Date: Aug 29, 2023 || User: 37367 || Instance: Where does Barney Rubble go to work after he drops Fred off in the `` Flintstones '' cartoon series ?
Date: Oct 26, 2024 || User: 14130 || Instance: How many colors was the 1940s collectible called a Donald Duck Rubber Boat ?
Date: Sep 06, 2024 || User: 93824 || Instance: What does Ms. , Miss , and Mrs. stand for ?
Date: Jan 23, 2023 || User: 10396 || Instance: What does NASDAQ stand for ?
Date: Feb 01, 2023 || User: 39830 || Instance: What product does `` Mrs. Olsen '' promote ?
Date: Mar 18, 2025 || User: 15469 || Instance: What 12-hour cold medicine uses the formula `` 6 , 6 , 12 '' in its ads ?
Date: Oct 29, 2024 || User: 76424 || Instance: How many people died in the Vietnam war ?
Date: Nov 03, 2023 || User: 39404 || Instance: What 's the only East european country not tied to the ruble ?
Date: Feb 13, 2025 || User: 30635 || Instance: What is the brand name of the chemical daminozide ?
Date: May 26, 2023 || User: 30389 || Instance: What does BMW stand for ?
Date: Aug 17, 2024 || User: 78760 || Instance: Who was in Death of a Salesman original movie , not 1985 ?
Date: Nov 29, 2024 || User: 63227 || Instance: What does BMW stand for ?
Date: May 14, 2025 || User: 45637 || Instance: What was the name of the first Watergate special prosecutor , later fired by Nixon ?
Date: May 14, 2024 || User: 56214 || Instance: What is Butterfield 8 in Butterfield 8 ?
Date: Apr 20, 2022 || User: 28639 || Instance: How many inches over six feet is the Venus de Milo ?
Date: Dec 29, 2024 || User: 69533 || Instance: What was a California prayer book to an Old West gambler ?
Date: Jan 21, 2025 || User: 14861 || Instance: What people make up half the Soviet Union 's population ?
Date: Apr 06, 2025 || User: 98142 || Instance: How many people died when the Estonia sank in 1994 ?
Date: Nov 20, 2022 || User: 48781 || Instance: Who was Scrooge 's dead partner in Dickens 's A Christmas Carol ?
Date: Jan 22, 2025 || User: 18492 || Instance: What is the Order of the Arrow in Boy Scouts ?
Date: Dec 22, 2022 || User: 16295 || Instance: What is the primary language of the Philippines ?
Date: Dec 04, 2022 || User: 96647 || Instance: What was the top box office movie in April 1998 ?
Date: Jan 01, 2025 || User: 59373 || Instance: What musical instrument did Prewitt play in James Jones 's From Here to Eternity ?
Date: May 20, 2023 || User: 90190 || Instance: What is AFS ?
Date: Aug 02, 2023 || User: 17340 || Instance: What is a Jake brake ?
Date: May 14, 2025 || User: 12311 || Instance: Who killed more people , Hitler or Stalin ?
Date: Nov 21, 2023 || User: 47957 || Instance: What does NASA stand for ?
Date: Jan 27, 2025 || User: 80299 || Instance: What is the meaning of the name Ella ?
Date: Mar 17, 2025 || User: 67952 || Instance: What did Benny Carter play ?
Date: Apr 22, 2023 || User: 12028 || Instance: What does pH stand for ?
Date: Nov 20, 2022 || User: 16523 || Instance: What are the limits to `` self-defense ? ''
Date: Feb 16, 2025 || User: 80152 || Instance: What disease is transmitted by the Anopheles mosquito ?
Date: Jan 23, 2024 || User: 18577 || Instance: What is RCD ?
Date: Apr 21, 2025 || User: 90277 || Instance: What comic strip sometimes features a mailman named Beasley ?
Date: Dec 24, 2022 || User: 95168 || Instance: What year did Hitler die ?
Date: Sep 19, 2023 || User: 77251 || Instance: Which king signed the Magna Carta ?
Date: Aug 15, 2022 || User: 86256 || Instance: What U.S. President had brothers-in-law in the Confederate army ?
Date: Jul 30, 2024 || User: 38862 || Instance: What does A&W of root beer fame stand for ?
Date: Oct 13, 2024 || User: 20487 || Instance: What are the two largest birds on earth ?
Date: May 31, 2023 || User: 98552 || Instance: What is the telephone number for the University of Kentucky ?
Date: Sep 04, 2024 || User: 90474 || Instance: Who was the first man to return to space ?
Date: Aug 24, 2023 || User: 81508 || Instance: What is the fine for having a dog on a beach ?
Date: Jun 08, 2023 || User: 72212 || Instance: How many astronauts manned each Project Mercury flight ?
Date: Oct 14, 2023 || User: 59642 || Instance: What are emblazoned on the Jolly Roger ?
Date: Jun 26, 2024 || User: 14438 || Instance: Where was `` I have fallen , and I can 't get up '' said first ?
Date: Jul 31, 2023 || User: 73507 || Instance: How many calories are in a tomato ?
Date: Mar 09, 2024 || User: 25821 || Instance: The lawyer who represented Randy Craft , what was his name ?
Date: Jul 20, 2024 || User: 46787 || Instance: What two countries in South America are landlocked ?
Date: Feb 14, 2023 || User: 89356 || Instance: How many people did Randy Craft murder ?
Date: Aug 16, 2024 || User: 77251 || Instance: CNN is an acronym for what ?
Date: Oct 05, 2024 || User: 65074 || Instance: What city did the Mormons establish as their headquarters in 1847 ?
Date: Nov 13, 2023 || User: 65552 || Instance: What two countries contain Sierra Nevada mountains ?
Date: Sep 21, 2023 || User: 91184 || Instance: What was Thatcher 's approval rating after 10 years in power ?
Date: Mar 13, 2022 || User: 11757 || Instance: A corgi is a kind of what ?
Date: Jan 06, 2023 || User: 81963 || Instance: What date did man first land on the moon ?
Date: Mar 12, 2023 || User: 24481 || Instance: What organ contains the islands of Langerhans ?
Date: Mar 13, 2024 || User: 12311 || Instance: What was the name of the flight that Fawaz Younis hijacked ?
Date: Dec 09, 2023 || User: 23095 || Instance: How many people live in cities ?
Date: Jan 11, 2025 || User: 14438 || Instance: What is the salary of a U.S. Representative ?
Date: Mar 27, 2025 || User: 47375 || Instance: How many syllables are there in a line of hendecasyllabic poetry ?
Date: Jul 31, 2022 || User: 30635 || Instance: What lawyer won the largest divorce settlement , $85 million , in U.S. history for Sheika Dena Al-Farri ?
Date: Mar 05, 2023 || User: 23095 || Instance: How much did Alaska cost when bought from Russia ?
Date: Dec 07, 2024 || User: 69884 || Instance: When did the Dow first reach ?
Date: Aug 20, 2022 || User: 54076 || Instance: What city has a newspaper called The Plain Dealer ?
Date: Jul 08, 2024 || User: 16295 || Instance: What is the nursery rhyme Rock-a-by Baby about ?
Date: May 28, 2023 || User: 76996 || Instance: What does the channel ESPN stand for ?
Date: Jun 25, 2022 || User: 78966 || Instance: What soft drink first appeared in the Old Corner Drug Store in Waco , Texas , in 1885 ?
Date: Dec 19, 2022 || User: 21316 || Instance: What did Vasco da Gama discover ?
Date: Jun 23, 2022 || User: 83496 || Instance: In What city or state do the most gay men live in ?
Date: Sep 15, 2022 || User: 17484 || Instance: What is a female rabbit called ?
Date: Jul 02, 2023 || User: 94218 || Instance: What percentage of Americans own their homes ?
Date: Jan 04, 2023 || User: 70347 || Instance: What is the population in India ?
Date: Aug 26, 2022 || User: 39816 || Instance: What was the name of the 1899 policy forced on China by which all nations had equal trading rights ?
Date: Mar 25, 2022 || User: 17443 || Instance: What did Walter Huston remove to perform in the movie The Treasure of the Sierra Madre ?
